Transaction_Datetime,Customer_Name,Product,Total_Items,Payment_Method,City,Customer_Category,Season,Promotion,Member,TimeClass,Total_Cost
2023-03-16 13:46:57,Carol Meyers,"['Jam', 'Dish Soap', 'Bath Salts', 'Energy Drinks', 'Paper Towels', 'Cold Medicine', 'Shoes', 'Bobby Pins', 'Storage Bins']",9,Cash,Lisaville,Adult (30-49),Winter,Unknown Promotion,Yes,Midday,90.0
2023-03-16 14:07:49,Susan Kirk,"['Colored Pencils', 'Charcoal', 'Baking Soda', 'Beach Towel', 'Lollipops', 'First Aid Kit', 'Cotton Balls']",7,Debit Card,Beltranshire,Young Adult (20-29),Fall,Discount on Selected Items,No,Midday,65.86
2023-03-16 14:48:11,Steven Cummings,"['Band-Aids', 'Bobby Pins', 'Salt', 'Soda', 'Scarf', 'Nail Polish Remover', 'Cookies']",7,Mobile Payment,Port Sarahfurt,Adult (30-49),Spring,BOGO (Buy One Get One),No,Midday,65.86
2023-03-16 15:06:47,Debbie Norton,['Dryer Sheets'],1,Mobile Payment,Wellston,Young Adult (20-29),Winter,Unknown Promotion,Yes,Midday,5.14
2023-03-16 16:18:14,Ricky Baker,"['Dried Cranberries', 'Butter', 'Eggs', 'Sandals', 'Tea']",5,Mobile Payment,Michelleview,Senior (65+),Summer,Unknown Promotion,Yes,Afternoon,44.95
2023-03-16 17:19:48,Kyle Perez,['Syrup'],1,Cash,Chavezmouth,Adult (30-49),Summer,BOGO (Buy One Get One),No,Afternoon,5.14
2023-03-16 18:02:09,James Hill,"['Bagels', 'Weight Bench', 'Paper Towels', 'Tea', 'Chocolate', 'Peanuts', 'Bobby Pins', 'Pain Relievers', 'Napkins', 'Band-Aids']",10,Cash,East Amytown,Young Adult (20-29),Spring,Unknown Promotion,Yes,Afternoon,102.2
2023-03-16 18:20:20,Heather Sanchez,"['Olive Oil', 'Comb', 'Moving Boxes']",3,Mobile Payment,Port Bradleyshire,Adult (30-49),Spring,Discount on Selected Items,No,Afternoon,23.88
2023-03-16 18:41:52,Michael Jones,"['Flats', 'Workout Clothes', 'Body Wash', 'Bath Salts', 'Scissors', 'Granola Bars', 'Dried Cranberries']",7,Cash,Lake Aprilburgh,Middle-aged (50-64),Fall,Unknown Promotion,No,Afternoon,65.86
2023-03-17 07:39:28,Alexis Alvarado,"['Glass Cleaner', 'Paper Towels', 'T-Shirt', 'Workout Clothes', 'Kettlebells']",5,Mobile Payment,Riverachester,Senior (65+),Fall,Discount on Selected Items,Yes,Morning,44.95
